day,horizon_snapshots,horizon_ticks,feature,n,beta,hac_t,p_value,pearson_corr,r2
1,50,5000,live_depth_slope_10,9896,-0.11127371170924052,-0.26667228875637533,0.7897214918449206,-0.007443136992269862,5.5400288285767374e-05
-1,50,5000,live_depth_slope_50,9870,-0.007870380552332213,-0.08394062314654668,0.933103640914576,-0.0020880022481913033,4.3597533886385875e-06
0,50,5000,live_depth_slope_50,9870,-0.02867559194825637,-0.26127321605051684,0.7938818198897261,-0.008078834669393707,6.526756961544589e-05
1,50,5000,live_depth_slope_50,9856,-0.052361362655586205,-0.4834585410052561,0.6287701904409829,-0.01521511812673634,0.0002314998196101259
-1,50,5000,live_depth_trend_minus_mid,9920,0.6219799158503699,21.12064938549623,5.1383761274490514e-99,0.49945546538376523,0.24945576190171337
0,50,5000,live_depth_trend_minus_mid,9919,0.5848206502845212,14.880752162941997,4.395301702385241e-50,0.47418516021757756,0.22485156617056978
1,50,5000,live_depth_trend_minus_mid,9906,0.5611353495254631,16.284577550517454,1.2700314010355025e-59,0.4572601642221724,0.20908685778448843
-1,50,5000,micro_minus_mid,9173,0.5484845913611192,29.407855531227398,4.3578465561608504e-190,0.2743161084460942,0.07524932735300838
0,50,5000,micro_minus_mid,9197,0.5427839015658712,28.674757324886414,7.877628817286546e-181,0.26630068455040695,0.07091605459201544
1,50,5000,micro_minus_mid,9147,0.5270793130572723,25.532093000037882,8.680778207140007e-144,0.258496303776267,0.06682033906599216
-1,50,5000,mid_minus_live_depth_trend,9920,-0.6219799158503699,-21.12064938549623,5.1383761274490514e-99,-0.49945546538376523,0.24945576190171337
0,50,5000,mid_minus_live_depth_trend,9919,-0.5848206502845212,-14.880752162941997,4.395301702385241e-50,-0.47418516021757756,0.22485156617056978
1,50,5000,mid_minus_live_depth_trend,9906,-0.5611353495254631,-16.284577550517454,1.2700314010355025e-59,-0.4572601642221724,0.20908685778448843
-1,50,5000,ret_1,9904,-0.4918839218549827,-72.418139205644,0.0,-0.4354764277304714,0.18963971910889277
0,50,5000,ret_1,9902,-0.502346232002274,-74.34744169401866,0.0,-0.43529313033184414,0.18948010931409598
1,50,5000,ret_1,9883,-0.4953261623520902,-69.54980188104611,0.0,-0.4241745794525658,0.17992407385376086
-1,50,5000,ret_20,9885,-0.4507586367775765,-36.37376013638558,1.1068135899731592e-289,-0.4190316155779461,0.1755874948538646
0,50,5000,ret_20,9885,-0.4409691764233753,-34.27339138739367,1.9555669594653307e-257,-0.4071468456939181,0.16576855395850676
1,50,5000,ret_20,9864,-0.44004324933801703,-34.13115973352546,2.5454505280963803e-255,-0.40123954750792956,0.16099317448436856
-1,50,5000,ret_5,9900,-0.4761966524652951,-58.184523371667474,0.0,-0.4256561899809705,0.1811831920691166
0,50,5000,ret_5,9898,-0.4796304232263044,-60.50341931136678,0.0,-0.4209373557994801,0.17718825750745726
1,50,5000,ret_5,9880,-0.48258761704029457,-59.15482254588181,0.0,-0.42724284656389855,0.18253644994002305
-1,50,5000,ret_50,9855,-0.3974208181138616,-23.299239295360955,4.512672350436162e-120,-0.39758638529392937,0.15807493377109327
0,50,5000,ret_50,9854,-0.3799028886337218,-19.81519477158721,2.2015461965206635e-87,-0.38002620221311145,0.14441991436852075
1,50,5000,ret_50,9834,-0.3738418605685389,-19.700830419728835,2.12112397985332e-86,-0.3730220624301802,0.1391454590596649
-1,50,5000,rolling_z,9891,-2.05449432863785,-26.294577268173985,2.2120994856528007e-152,-0.5274995795914256,0.2782558064691306
0,50,5000,rolling_z,9890,-1.9813253658991565,-20.31515395272882,9.445340049485098e-92,-0.504919937724818,0.2549441435120342
1,50,5000,rolling_z,9877,-1.9227529116389297,-20.561230889507534,6.106420010222912e-94,-0.48828854024956136,0.2384256985390475
-1,50,5000,spread,9173,-0.05758681223102201,-2.891847813936969,0.003829834127767829,-0.04056871763023772,0.0016458208501618499
0,50,5000,spread,9197,-0.06735585480970395,-3.2091873057205706,0.0013311074646873795,-0.047047055471519106,0.0022134254285404165
1,50,5000,spread,9147,-0.07241211995210048,-3.293614904375189,0.000989079057059008,-0.04983575402136529,0.002483602378875016
-1,50,5000,top_imbalance,9173,4.893232995614144,35.447267621829454,3.19592909526425e-275,0.318543795460709,0.1014701496265128
0,50,5000,top_imbalance,9197,4.87679185914915,33.825089986384434,8.437075477278334e-251,0.3105124101735962,0.09641795687181476
1,50,5000,top_imbalance,9147,4.8089632615237345,29.154062928591532,7.419866356624598e-187,0.30461459428276866,0.09279005105006266
-1,100,10000,all_depth_imbalance,9870,4.104528578335575,29.05484124122548,1.3366745695008907e-185,0.33696974927881485,0.11354861192902754
0,100,10000,all_depth_imbalance,9869,3.672709327087559,23.469960654446812,8.269175883067161e-122,0.2901975176674942,0.08421459926037578
1,100,10000,all_depth_imbalance,9856,4.14997978194839,29.21785699431678,1.1503765456599606e-187,0.3252364134887719,0.10577872465903992
-1,100,10000,depth_minus_mid,9870,0.08026274997176919,5.491387984197383,3.9878721697151264e-08,0.05330851192477937,0.0028417974436344418
0,100,10000,depth_minus_mid,9869,0.13351383857948443,8.961820497572841,3.193614321476475e-19,0.08574447660950753,0.0073521152690381175
1,100,10000,depth_minus_mid,9856,0.0916947012565351,6.680020154029089,2.3890939176106665e-11,0.05785509648005549,0.003347212188715698
-1,100,10000,live_depth_slope_10,9860,-0.5316310614039448,-0.9687560978860592,0.3326668957842902,-0.030510803640971404,0.0009309091388179924
0,100,10000,live_depth_slope_10,9860,-0.354922784062042,-0.6277858994175177,0.5301442044678274,-0.021738119384028462,0.00047254583435474284
1,100,10000,live_depth_slope_10,9846,-0.6734334006061927,-0.9146716112232829,0.36036405206006394,-0.04029906293244167,0.0016240144732335704
-1,100,10000,live_depth_slope_50,9820,-0.16034963723658655,-1.0441809967307965,0.2964016573045162,-0.0388423362094751,0.0015087270822100596
0,100,10000,live_depth_slope_50,9820,-0.11848112220452328,-0.7410280164959487,0.4586764532665947,-0.029987343700302593,0.0008992407821999393
1,100,10000,live_depth_slope_50,9806,-0.2531412155230688,-1.3434698290067282,0.17911988916897947,-0.06595298430627593,0.004349796138903295
-1,100,10000,live_depth_trend_minus_mid,9870,0.6260680599038426,16.017107980281345,9.706075007155996e-58,0.4574806274988445,0.2092885245367373
0,100,10000,live_depth_trend_minus_mid,9869,0.5936688991986633,11.393004303037602,4.5309304252433956e-30,0.43235807940796367,0.186933508829343
1,100,10000,live_depth_trend_minus_mid,9856,0.5662538928943217,10.90990339400994,1.033661354364395e-27,0.41146259939825613,0.16930147070356993
-1,100,10000,micro_minus_mid,9128,0.539309327305917,23.48313315801608,6.066190907957968e-122,0.23864700061901803,0.05695239090445192
0,100,10000,micro_minus_mid,9148,0.5661558514274236,23.61021586110518,3.026973135655036e-123,0.23829549793930774,0.05678474433814218
1,100,10000,micro_minus_mid,9102,0.5654982754524341,22.311745912846813,2.841846399857248e-110,0.23826853538932036,0.05677189495657109
-1,100,10000,mid_minus_live_depth_trend,9870,-0.6260680599038426,-16.017107980281345,9.706075007155996e-58,-0.4574806274988445,0.2092885245367373
0,100,10000,mid_minus_live_depth_trend,9869,-0.5936688991986633,-11.393004303037602,4.5309304252433956e-30,-0.43235807940796367,0.186933508829343
1,100,10000,mid_minus_live_depth_trend,9856,-0.5662538928943217,-10.90990339400994,1.033661354364395e-27,-0.41146259939825613,0.16930147070356993
-1,100,10000,ret_1,9854,-0.5030787761881759,-74.33188141028457,0.0,-0.4050722744291402,0.16408354751119836
0,100,10000,ret_1,9852,-0.5061301550056082,-75.29871602713585,0.0,-0.3941617104480228,0.15536345398331064
1,100,10000,ret_1,9833,-0.49204663471404525,-67.16877514754593,0.0,-0.37602817840655034,0.1413971909557501
-1,100,10000,ret_20,9835,-0.4574150279638413,-36.11692276570266,1.230448128591504e-285,-0.3869990822179643,0.14976828963754718
0,100,10000,ret_20,9834,-0.4434807107878024,-30.887527687952147,1.756655709132153e-209,-0.3670740099676711,0.13474332879374618
1,100,10000,ret_20,9814,-0.4562074068859531,-31.272218970111613,1.1138570542187896e-214,-0.3712218430745475,0.13780565677566414
-1,100,10000,ret_5,9850,-0.4845321880016057,-60.84426050128937,0.0,-0.39416562139223515,0.15536653708752635
0,100,10000,ret_5,9848,-0.4826372975652279,-58.881612001634196,0.0,-0.3799455016896926,0.14435858425423265
1,100,10000,ret_5,9830,-0.4833568241775589,-58.209654878457954,0.0,-0.38120596151660713,0.14531798509580163
-1,100,10000,ret_50,9805,-0.40021401709508053,-20.392500507705233,1.949243037660712e-92,-0.3651286189736126,0.13331890839357763
0,100,10000,ret_50,9804,-0.38458195912931314,-15.037610687307458,4.163066627126822e-51,-0.3452934576216646,0.11922757187632471
1,100,10000,ret_50,9784,-0.36435080151502114,-14.274719988013524,3.1454868133208303e-46,-0.32522685132746265,0.10577250482437561
-1,100,10000,rolling_z,9841,-2.069773984322143,-20.482712662115702,3.0707214548606506e-93,-0.4834237022774266,0.23369847592361392
0,100,10000,rolling_z,9840,-1.9829900839260914,-13.999740577193997,1.5644074035654612e-44,-0.4529168286594525,0.2051336536829358
1,100,10000,rolling_z,9827,-1.9105853566493889,-13.850460909819457,1.2639842950339786e-43,-0.4326209655758528,0.187160899855783
-1,100,10000,spread,9128,-0.07069964492623895,-3.184804068466964,0.0014485204511116413,-0.04404497322746136,0.001939959666607205
0,100,10000,spread,9148,-0.04636233625148026,-2.083529613011663,0.03720297532999393,-0.02777545509035331,0.0007714759054763265
1,100,10000,spread,9102,-0.0571240489656613,-2.3125704570301,0.02074626738389609,-0.033764951285653516,0.0011400719353196198
-1,100,10000,top_imbalance,9128,4.866674218148938,29.474027754506647,6.197513015022296e-191,0.2802152630188041,0.07852059362869557
0,100,10000,top_imbalance,9148,4.955073849717201,26.762713339615075,8.783190560511333e-158,0.27068329171873856,0.07326944441569083
1,100,10000,top_imbalance,9102,5.011508454515804,25.484321289398828,2.941630039470755e-143,0.2729110051205892,0.07448041671593131
